file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/punching/punching0132_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0133.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0133_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0134.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0134_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0135.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0135_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0136.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0136_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0138.jpg,5,7,punching,slapping,train
scrap_data2000_aug//train/punching/punching0138_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0142.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0142_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0144.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0144_original.jpg,5,4,punching,pullinghair,train
scrap_data2000_aug//train/punching/punching0145.jpg,5,4,punching,pullinghair,train
scrap_data2000_aug//train/punching/punching0145_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0146.jpg,5,4,punching,pullinghair,train
scrap_data2000_aug//train/punching/punching0146_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0147.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0147_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0149.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0149_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0150.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0150_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0151.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0151_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0153.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0153_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0154.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0154_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0156.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0156_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0157.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0157_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0158.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0158_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0159.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0159_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0160.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0160_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0162.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0162_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0163.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0163_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0164.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0164_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0165.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0165_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0166.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0166_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0167.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0167_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0168.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0168_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0169.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0169_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0171.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0171_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0173.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0173_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0175.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0175_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0176.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0176_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0177.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0177_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0180.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0180_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0181.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0181_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0185.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0185_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0187.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0187_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0192.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0192_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0193.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0193_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0204.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0204_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0206.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0206_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0208.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0208_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0209.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0209_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0210.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0210_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0212.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0212_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0213.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0213_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0216.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0216_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0217.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0217_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0218.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0218_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0223.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0223_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0225.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0225_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0226.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0226_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0227.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0227_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0228.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0228_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0230.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0230_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0231.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0231_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0233.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0233_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0234.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0234_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0235.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0235_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0237.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0237_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0238.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0238_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0239.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0239_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0241.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0241_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0242.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0242_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0244.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0244_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0245.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0245_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0246.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0246_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0247.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0247_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0250.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0250_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0253.jpg,5,2,punching,laughing,train
scrap_data2000_aug//train/punching/punching0253_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0254.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0254_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0255.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0255_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0257.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0257_original.jpg,5,7,punching,slapping,train
scrap_data2000_aug//train/punching/punching0259.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0259_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0260.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0260_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0261.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0261_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0264.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0264_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0265.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0265_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0266.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0266_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0267.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0267_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0269.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0269_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0270.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0270_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0273.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0273_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0274.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0274_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0279.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0279_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0280.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0280_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0281.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0281_original.jpg,5,4,punching,pullinghair,train
scrap_data2000_aug//train/punching/punching0285.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0285_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0288.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0288_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0289.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0289_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0298.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0298_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0299.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0299_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0300.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0300_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0301.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0301_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0302.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0302_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0305.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0305_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0307.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0307_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0309.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0309_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0310.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0310_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0312.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0312_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0313.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0313_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0315.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0315_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0317.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0317_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0318.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0318_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0319.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0319_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0321.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0321_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0322.jpg,5,9,punching,strangle,train
scrap_data2000_aug//train/punching/punching0322_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0323.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0323_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0324.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0324_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0325.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0325_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0327.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0327_original.jpg,5,8,punching,stabbing,train
scrap_data2000_aug//train/punching/punching0328.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0328_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0330.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0330_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0332.jpg,5,9,punching,strangle,train
scrap_data2000_aug//train/punching/punching0332_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0333.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0333_original.jpg,5,8,punching,stabbing,train
scrap_data2000_aug//train/punching/punching0334.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0334_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0335.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0335_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0338.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0338_original.jpg,5,4,punching,pullinghair,train
scrap_data2000_aug//train/punching/punching0340.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0340_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0341.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0341_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0344.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0344_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0346.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0346_original.jpg,5,4,punching,pullinghair,train
scrap_data2000_aug//train/punching/punching0347.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0347_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0349.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0349_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0351.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0351_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0353.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0353_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0354.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0354_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0355.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0355_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0357.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0357_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0360.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0360_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0361.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0361_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0363.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0363_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0366.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0366_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0367.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0367_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0370.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0370_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0372.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0372_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0375.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0375_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0376.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0376_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0378.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0378_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0383.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0383_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0384.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0384_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0387.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0387_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0391.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0391_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0397.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0397_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0398.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0398_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0399.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0399_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0400.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0400_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0405.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0405_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0406.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0406_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0407.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0407_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0408.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0408_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0411.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0411_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0412.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0412_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0413.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0413_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0414.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0414_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0415.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0415_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0416.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0416_original.jpg,5,2,punching,laughing,train
scrap_data2000_aug//train/punching/punching0417.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0417_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0420.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0420_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0421.jpg,5,7,punching,slapping,train
scrap_data2000_aug//train/punching/punching0421_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0423.jpg,5,4,punching,pullinghair,train
scrap_data2000_aug//train/punching/punching0423_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0425.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0425_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0429.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0429_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0430.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0430_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0431.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0431_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0434.jpg,5,6,punching,quarrel,train
scrap_data2000_aug//train/punching/punching0434_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0435.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0435_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0437.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0437_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0438.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0438_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0439.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0439_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0440.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0440_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0442.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0442_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0443.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0443_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0444.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0444_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0446.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0446_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0448.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0448_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0449.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0449_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0451.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0451_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0452.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0452_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0453.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0453_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0454.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0454_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0455.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0455_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0457.jpg,5,5,punching,punching,train
