file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000/train/punching/punching0442.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0443.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0444.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0446.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0448.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0449.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0451.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0452.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0453.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0454.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0455.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0457.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0459.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0460.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0461.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0462.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0463.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0464.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0465.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0466.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0468.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0469.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0475.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0476.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0477.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0478.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0479.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0481.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0483.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0485.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0487.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0488.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0489.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0492.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0495.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0496.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0500.jpg,5,5,punching,punching,train
scrap_data2000/train/punching/punching0501.jpg,5,5,punching,punching,train
scrap_data2000/train/quarrel/000004.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000014.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000019.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000029.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000041.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000045.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000049.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000050.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000051.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000062.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000069.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000078.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000091.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000098.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000101.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000110.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000115.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000135.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000139.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000140.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000147.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000153.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000175.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000177.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000179.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000180.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000188.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000194.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000200.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000209.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000224.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000257.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000287.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000328.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000342.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000347.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000356.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000357.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000376.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000377.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000472.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000521.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000527.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000529.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000546.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000553.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000573.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000581.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000595.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000612.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000625.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000631.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000632.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000644.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000645.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000661.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000683.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000707.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000719.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000729.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000768.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000775.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000804.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000863.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000902.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000948.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/000975.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001008.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001013.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001035.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001057.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001061.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001063.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001088.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001111.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001151.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001153.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001166.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001189.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001194.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001196.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001201.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001206.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001251.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001253.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001284.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001291.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001315.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001331.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001362.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001372.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001373.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001446.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001509.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001524.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001538.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001547.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001551.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001570.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001585.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001586.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001587.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001589.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001593.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001597.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001637.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001648.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001666.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001692.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001700.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001714.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001724.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001754.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001764.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001773.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001809.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001839.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001965.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001975.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/001976.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002009.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002016.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002095.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002100.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002125.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002126.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002140.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002150.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002155.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002176.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002180.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002225.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002256.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002257.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002267.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002409.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002440.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002489.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002527.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002541.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002553.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002557.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002595.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002597.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002599.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002636.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002638.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002653.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002676.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002690.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002699.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002722.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002724.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002725.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002728.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002750.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002755.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002768.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/002965.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003110.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003116.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003141.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003143.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003144.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003182.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003194.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003208.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003227.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003354.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003472.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003511.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003523.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003542.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003563.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003572.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003630.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003646.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003660.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003667.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003677.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003681.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003682.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003727.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003728.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003730.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003741.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003752.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003767.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/003931.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004029.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004056.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004174.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004186.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004193.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004211.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004325.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004356.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/quarrel/004387.jpg,6,6,quarrel,quarrel,train
scrap_data2000/train/slapping/slapping0000.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0002.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0003.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0004.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0006.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0007.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0009.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0010.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0011.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0012.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0015.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0016.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0019.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0021.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0022.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0024.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0026.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0030.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0032.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0033.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0034.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0037.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0038.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0039.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0040.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0042.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0043.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0045.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0046.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0047.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0050.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0051.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0054.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0058.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0064.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0065.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0066.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0067.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0071.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0072.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0074.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0078.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0079.jpeg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0081.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0083.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0084.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0085.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0086.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0087.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0088.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0089.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0091.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0093.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0098.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0101.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0104.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0107.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0110.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0111.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0113.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0114.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0115.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0116.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0117.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0119.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0120.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0121.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0127.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0130.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0131.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0138.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0140.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0142.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0145.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0146.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0147.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0149.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0151.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0153.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0154.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0163.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0164.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0165.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0166.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0168.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0169.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0170.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0172.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0173.png,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0174.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0176.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0177.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0178.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0180.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0181.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0182.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0183.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0186.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0187.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0189.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0192.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0193.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0196.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0200.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0201.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0207.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0210.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0211.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0212.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0214.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0218.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0222.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0227.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0228.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0231.png,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0234.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0235.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0236.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0237.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0238.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0239.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0244.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0247.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0248.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0249.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0251.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0253.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0254.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0255.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0258.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0263.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0264.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0267.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0268.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0271.jpg,7,7,slapping,slapping,train
