file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/train/bullying/quarrel_002225.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002233.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002256.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002257.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002267.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002277.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002409.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002440.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002473.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002489.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002527.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002541.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002553.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002557.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002595.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002597.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002599.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002636.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002653.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002676.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002690.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002699.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002722.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002728.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002755.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002768.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_002965.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003110.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003116.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003141.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003143.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003144.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003182.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003194.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003208.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003354.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003465.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003523.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003563.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003572.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003621.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003630.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003646.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003667.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003682.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003727.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003728.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003730.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003741.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003752.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003931.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_003974.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_004029.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_004056.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_004174.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_004193.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_004211.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_004325.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_004356.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/quarrel_004387.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0002.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0003.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0007.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0009.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0010.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0012.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0015.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0016.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0019.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0021.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0022.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0026.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0030.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0032.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0034.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0037.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0038.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0039.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0040.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0042.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0043.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0045.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0046.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0047.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0048.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0050.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0051.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0052.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0054.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0058.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0060.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0063.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0064.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0067.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0070.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0072.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0073.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0074.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0077.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0078.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0080.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0082.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0083.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0084.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0086.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0088.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0091.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0098.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0101.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0103.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0104.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0105.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0107.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0109.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0113.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0115.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0116.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0117.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0120.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0121.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0125.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0126.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0128.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0130.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0131.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0134.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0135.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0138.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0140.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0141.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0145.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0146.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0147.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0149.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0151.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0153.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0154.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0156.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0157.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0162.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0163.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0166.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0168.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0169.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0170.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0173.png,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0174.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0177.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0178.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0180.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0181.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0182.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0183.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0189.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0191.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0193.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0196.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0197.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0198.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0200.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0206.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0207.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0209.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0210.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0211.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0214.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0218.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0220.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0222.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0227.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0228.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0229.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0230.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0231.png,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0236.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0237.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0238.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0245.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0247.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0248.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0249.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0251.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0253.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0254.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0257.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0258.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0260.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0264.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0266.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0267.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0268.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0273.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0280.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0285.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0286.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0288.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0290.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0295.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0300.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0305.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0307.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0308.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0309.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0310.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0311.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0313.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0315.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0316.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0322.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0326.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0327.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0330.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0332.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0335.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0336.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0339.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0342.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0343.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0344.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0345.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0348.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0351.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/slapping_slapping0355.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0000.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0001.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0002.jpeg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0005.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0006.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0007.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0009.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0010.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0013.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0014.jpeg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0016.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0018.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0019.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0020.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0021.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0022.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0023.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0026.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0027.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0028.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0030.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0034.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0035.JPG,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0036.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0038.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0040.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0041.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0045.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0046.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0049.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0050.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0051.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0054.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0056.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0057.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0061.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0062.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0065.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0067.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0068.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0071.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0072.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0074.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0076.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0077.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0080.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0081.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0082.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0083.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0084.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0089.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0093.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0094.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0097.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0098.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0099.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0100.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0102.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0104.jpg,0,0,bullying,bullying,train
