file,class_ix,pred_ix,class,pred_class
image_data/nonbullying/friendly0046.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0047.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0048.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0049.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0050.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0051.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0052.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0053.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0054.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0055.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0056.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0057.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0058.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0059.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0060.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0061.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0062.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0063.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0064.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0065.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0066.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0067.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0068.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0069.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0070.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0071.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0072.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0073.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0074.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0075.jpg,3,3,nonbullying,pullinghair
image_data/nonbullying/friendly0076.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0077.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0078.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0079.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0080.jpg,3,3,nonbullying,pullinghair
image_data/nonbullying/friendly0081.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0082.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0083.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0084.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0085.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0086.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0087.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0088.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0089.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0090.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0091.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0092.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0093.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0094.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0095.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0096.jpg,3,6,nonbullying,slapping
image_data/nonbullying/friendly0097.jpg,3,6,nonbullying,slapping
image_data/nonbullying/friendly0098.jpg,3,6,nonbullying,slapping
image_data/nonbullying/friendly0099.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0100.jpg,3,2,nonbullying,laughing
image_data/pullinghair/lp1022.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/lp1032.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1035.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1071.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1083.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp109.jpg,4,8,pullinghair,strangle
image_data/pullinghair/lp1108.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp113.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1136.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1150.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1152.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1165.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1169.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1170.jpg,4,1,pullinghair,isolation
image_data/pullinghair/lp1175.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1198.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp124.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1249.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1258.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp127.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp130.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1314.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1323.jpg,4,8,pullinghair,strangle
image_data/pullinghair/lp1324.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1330.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1358.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1367.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/lp1373.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1377.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp138.jpg,4,7,pullinghair,stabbing
image_data/pullinghair/lp140.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1401.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1415.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1432.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1437.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1439.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1453.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1471.jpg,4,8,pullinghair,strangle
image_data/pullinghair/lp1497.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1498.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1508.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1527.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1567.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1569.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1580.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1585.jpg,4,1,pullinghair,isolation
image_data/pullinghair/lp1593.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1596.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1601.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1612.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1623.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1634.jpg,4,0,pullinghair,gossiping
image_data/pullinghair/lp1648.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1651.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1653.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/lp1661.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1701.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp1713.jpg,4,1,pullinghair,isolation
image_data/pullinghair/lp1721.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp197.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp206.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp218.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp221.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp232.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp241.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp242.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp244.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp274.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp295.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp364.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp366.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp381.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp388.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/lp403.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/lp407.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/lp417.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp444.jpg,4,1,pullinghair,isolation
image_data/pullinghair/lp448.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp458.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp461.jpg,4,0,pullinghair,gossiping
image_data/pullinghair/lp47.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp495.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/lp504.jpg,4,8,pullinghair,strangle
image_data/pullinghair/lp526.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp571.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp58.jpg,4,2,pullinghair,laughing
image_data/pullinghair/lp588.jpg,4,1,pullinghair,isolation
image_data/pullinghair/lp589.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp600.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp603.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp613.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp624.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/lp625.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp627.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp631.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp663.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp665.jpg,4,0,pullinghair,gossiping
image_data/pullinghair/lp685.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp687.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp690.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp693.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp718.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp722.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp726.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp731.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp744.jpg,4,8,pullinghair,strangle
image_data/pullinghair/lp747.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp748.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp760.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp766.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp770.jpg,4,8,pullinghair,strangle
image_data/pullinghair/lp778.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp78.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp781.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp820.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp879.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp883.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp900.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp902.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp926.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp951.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp959.jpg,4,2,pullinghair,laughing
image_data/pullinghair/lp96.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp973.jpg,4,8,pullinghair,strangle
image_data/pullinghair/lp975.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/lp977.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0000.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0001.jpg,4,8,pullinghair,strangle
image_data/pullinghair/pullinghair0003.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0004.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0007.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0008.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0011.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0012.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0013.jpg,4,8,pullinghair,strangle
image_data/pullinghair/pullinghair0016.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0017.jpg,4,8,pullinghair,strangle
image_data/pullinghair/pullinghair0018.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0020.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0021.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0023.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0024.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0026.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0028.jpg,4,0,pullinghair,gossiping
image_data/pullinghair/pullinghair0029.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0031.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0032.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/pullinghair0033.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/pullinghair0035.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0036.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0037.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0038.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0039.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0040.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0043.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0046.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0047.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0048.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0051.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0052.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0054.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0055.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0056.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0058.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0059.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0060.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0062.jpg,4,8,pullinghair,strangle
image_data/pullinghair/pullinghair0063.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0065.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0066.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0067.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0068.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0069.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0070.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0072.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0073.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0075.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0076.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0077.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0079.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/pullinghair0082.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0083.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0084.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0086.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0088.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0089.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0090.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0091.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0092.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0093.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0095.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0096.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0097.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/pullinghair0098.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0099.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0100.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0102.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0104.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0105.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0106.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0108.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0109.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0110.jpg,4,8,pullinghair,strangle
image_data/pullinghair/pullinghair0111.jpg,4,7,pullinghair,stabbing
image_data/pullinghair/pullinghair0112.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0113.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0114.jpg,4,5,pullinghair,quarrel
image_data/pullinghair/pullinghair0115.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0116.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0117.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0118.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0119.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0120.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0121.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0122.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0123.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0124.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0125.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0127.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0128.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0129.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0130.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0131.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0133.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0134.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0135.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0136.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0137.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0138.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0140.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0142.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0143.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0145.jpg,4,1,pullinghair,isolation
image_data/pullinghair/pullinghair0146.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0148.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0149.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0150.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0151.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0153.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0154.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0155.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0156.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0157.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0158.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0159.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0160.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0162.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0163.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0164.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0165.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0166.jpg,4,8,pullinghair,strangle
image_data/pullinghair/pullinghair0167.jpg,4,8,pullinghair,strangle
image_data/pullinghair/pullinghair0168.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0170.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0171.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0172.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0174.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0175.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0176.jpg,4,3,pullinghair,pullinghair
image_data/pullinghair/pullinghair0177.jpg,4,6,pullinghair,slapping
image_data/pullinghair/pullinghair0178.jpg,4,3,pullinghair,pullinghair
image_data/punching/punching0002.jpg,5,4,punching,punching
image_data/punching/punching0003.jpg,5,8,punching,strangle
image_data/punching/punching0004.jpg,5,4,punching,punching
image_data/punching/punching0006.jpg,5,4,punching,punching
image_data/punching/punching0007.jpg,5,4,punching,punching
image_data/punching/punching0009.jpg,5,4,punching,punching
image_data/punching/punching0012.jpg,5,4,punching,punching
image_data/punching/punching0013.jpg,5,4,punching,punching
image_data/punching/punching0016.jpg,5,4,punching,punching
image_data/punching/punching0017.jpg,5,4,punching,punching
image_data/punching/punching0018.jpg,5,4,punching,punching
image_data/punching/punching0019.jpg,5,1,punching,isolation
image_data/punching/punching0020.jpg,5,4,punching,punching
image_data/punching/punching0021.jpg,5,4,punching,punching
image_data/punching/punching0022.jpg,5,4,punching,punching
image_data/punching/punching0024.jpg,5,4,punching,punching
image_data/punching/punching0025.jpg,5,4,punching,punching
image_data/punching/punching0026.jpg,5,4,punching,punching
image_data/punching/punching0028.jpg,5,4,punching,punching
image_data/punching/punching0029.jpg,5,4,punching,punching
image_data/punching/punching0030.jpg,5,4,punching,punching
image_data/punching/punching0031.jpg,5,4,punching,punching
image_data/punching/punching0032.jpg,5,4,punching,punching
image_data/punching/punching0035.jpg,5,4,punching,punching
image_data/punching/punching0036.jpg,5,0,punching,gossiping
image_data/punching/punching0037.jpg,5,4,punching,punching
image_data/punching/punching0038.jpg,5,4,punching,punching
image_data/punching/punching0039.jpg,5,4,punching,punching
image_data/punching/punching0040.jpg,5,4,punching,punching
image_data/punching/punching0041.jpg,5,4,punching,punching
image_data/punching/punching0043.jpg,5,4,punching,punching
image_data/punching/punching0044.jpg,5,4,punching,punching
image_data/punching/punching0046.jpg,5,4,punching,punching
image_data/punching/punching0048.jpg,5,4,punching,punching
image_data/punching/punching0049.jpg,5,4,punching,punching
image_data/punching/punching0052.jpg,5,4,punching,punching
image_data/punching/punching0054.jpg,5,4,punching,punching
image_data/punching/punching0056.jpg,5,4,punching,punching
image_data/punching/punching0057.jpg,5,4,punching,punching
image_data/punching/punching0059.jpg,5,4,punching,punching
image_data/punching/punching0060.jpg,5,4,punching,punching
image_data/punching/punching0061.jpg,5,4,punching,punching
image_data/punching/punching0062.jpg,5,4,punching,punching
image_data/punching/punching0063.jpg,5,4,punching,punching
image_data/punching/punching0064.jpg,5,4,punching,punching
image_data/punching/punching0065.jpg,5,5,punching,quarrel
image_data/punching/punching0066.jpg,5,4,punching,punching
image_data/punching/punching0067.jpg,5,4,punching,punching
image_data/punching/punching0068.jpg,5,4,punching,punching
image_data/punching/punching0069.jpg,5,4,punching,punching
image_data/punching/punching0071.jpg,5,4,punching,punching
image_data/punching/punching0072.jpg,5,4,punching,punching
image_data/punching/punching0073.jpg,5,8,punching,strangle
image_data/punching/punching0074.jpg,5,4,punching,punching
image_data/punching/punching0075.jpg,5,4,punching,punching
image_data/punching/punching0076.jpg,5,4,punching,punching
image_data/punching/punching0078.jpg,5,4,punching,punching
image_data/punching/punching0079.jpg,5,4,punching,punching
image_data/punching/punching0080.jpg,5,4,punching,punching
image_data/punching/punching0081.jpg,5,4,punching,punching
image_data/punching/punching0082.jpg,5,4,punching,punching
image_data/punching/punching0084.jpg,5,4,punching,punching
image_data/punching/punching0085.jpg,5,6,punching,slapping
image_data/punching/punching0087.jpg,5,4,punching,punching
image_data/punching/punching0088.jpg,5,4,punching,punching
image_data/punching/punching0091.jpg,5,4,punching,punching
image_data/punching/punching0092.jpg,5,4,punching,punching
image_data/punching/punching0093.jpg,5,4,punching,punching
image_data/punching/punching0094.jpg,5,4,punching,punching
image_data/punching/punching0096.jpg,5,4,punching,punching
image_data/punching/punching0097.jpg,5,4,punching,punching
image_data/punching/punching0098.jpg,5,4,punching,punching
image_data/punching/punching0100.jpg,5,4,punching,punching
image_data/punching/punching0101.jpg,5,4,punching,punching
image_data/punching/punching0103.jpg,5,4,punching,punching
image_data/punching/punching0104.jpg,5,4,punching,punching
image_data/punching/punching0105.jpg,5,4,punching,punching
image_data/punching/punching0106.jpg,5,4,punching,punching
image_data/punching/punching0107.jpg,5,4,punching,punching
image_data/punching/punching0109.jpg,5,8,punching,strangle
image_data/punching/punching0110.jpg,5,6,punching,slapping
image_data/punching/punching0111.jpg,5,4,punching,punching
image_data/punching/punching0112.jpg,5,4,punching,punching
image_data/punching/punching0114.jpg,5,4,punching,punching
image_data/punching/punching0115.jpg,5,4,punching,punching
image_data/punching/punching0116.jpg,5,4,punching,punching
image_data/punching/punching0117.jpg,5,4,punching,punching
image_data/punching/punching0118.jpg,5,6,punching,slapping
image_data/punching/punching0120.jpg,5,4,punching,punching
image_data/punching/punching0121.jpg,5,4,punching,punching
image_data/punching/punching0122.jpg,5,4,punching,punching
image_data/punching/punching0123.jpg,5,4,punching,punching
image_data/punching/punching0124.jpg,5,4,punching,punching
image_data/punching/punching0125.jpg,5,4,punching,punching
image_data/punching/punching0126.jpg,5,4,punching,punching
image_data/punching/punching0127.jpg,5,4,punching,punching
image_data/punching/punching0128.jpg,5,4,punching,punching
image_data/punching/punching0130.jpg,5,4,punching,punching
image_data/punching/punching0131.jpg,5,6,punching,slapping
image_data/punching/punching0132.jpg,5,4,punching,punching
image_data/punching/punching0133.jpg,5,4,punching,punching
image_data/punching/punching0134.jpg,5,6,punching,slapping
image_data/punching/punching0135.jpg,5,4,punching,punching
